date,actual,pred_model,pred_rw,sq_error_model,sq_error_rw
2009-12-01,0.00023001407787592854,0.0038217394421193656,0.003342996544930088,1.2900491092149651e-05,9.690659840186602e-06
2010-01-01,-0.0005199071645760611,0.0018713677458687085,0.000520041154798534,5.7181956973226405e-06,1.0814925069700449e-06
2010-02-01,-0.000418882877727178,0.0023663102928448408,0.0006485218758465194,7.757300997401015e-06,1.1393529079517258e-06
2010-03-01,0.0018675086613582081,0.0012714314002403482,-0.0009522298767450366,3.553081012217694e-07,7.950925423264624e-06
2010-04-01,0.0014602967272390188,0.0016027394972546792,0.0003313132458968582,2.028994272973432e-08,1.2746037011434647e-06
2010-05-01,0.001613946310657255,0.0008605844437097273,0.00023001407787592854,5.675541025706642e-07,1.9152684249311072e-06
2010-06-01,0.003475798701795263,0.00037850707185426455,-0.0005199071645760611,9.593215440902568e-06,1.5965665370554213e-05
2010-07-01,0.0025306368592339368,0.0005906263142325132,-0.000418882877727178,3.7636409147167206e-06,8.699666678723163e-06
2010-08-01,0.004008531438849161,0.0005874789191936832,0.0018675086613582081,1.1703600342241093e-05,4.583978533735074e-06
2010-09-01,0.0032377948808051116,0.0009365793794553212,0.0014602967272390188,5.295592783652567e-06,3.159499685930869e-06
2010-10-01,0.0032093192514253133,0.0009227497108051511,0.001613946310657255,5.228400264091899e-06,2.545214820134923e-06
2010-11-01,0.005160211385657476,0.0010320604046583648,0.003475798701795263,1.7041630521923926e-05,2.837246089555904e-06
2010-12-01,0.004683116049055691,0.0012216335080620607,0.0025306368592339368,1.198186138160372e-05,4.633166662615716e-06
2011-01-01,0.0031766637911196938,0.0015517451923280378,0.004008531438849161,2.6403604526990384e-06,6.920037833389571e-07
2011-02-01,0.0,0.0015479747918760518,0.0032377948808051116,2.3962259562837062e-06,1.0483315690167786e-05
2011-03-01,0.002616610518663798,0.001787678048604501,0.0032093192514253133,6.871290399186069e-07,3.513036418917616e-07
2011-04-01,0.0031494972889110073,0.002153627837781568,0.005160211385657476,9.917559636928507e-07,4.0429711788549675e-06
2011-05-01,0.002169193455882734,0.0018910533127548012,0.004683116049055691,7.736193921922703e-08,6.319806804465444e-06
2011-06-01,0.0006749796769751626,0.0026441792974320174,0.0031766637911196938,3.877747145207421e-06,6.2584234069631075e-06
2011-07-01,0.0018461448804956149,0.00245808025915538,0.0,3.744649076554701e-07,3.408250919780168e-06
2011-08-01,0.00023768024196790805,0.0024780163534551406,0.002616610518663798,5.019105892433734e-06,5.659309261380383e-06
2011-09-01,0.002720492157262555,0.0021370374323569,0.0031494972889110073,3.404194160147338e-07,1.8404540298070582e-07
2011-10-01,0.0021351650368677255,0.0020185532913322216,0.002169193455882734,1.3598299196837129e-08,1.1579333006610014e-09
2011-11-01,0.0020912821313983088,0.0013307375731170627,0.0006749796769751626,5.784280251312156e-07,2.005912642405028e-06
2011-12-01,0.001659410766074565,0.0016597964164354654,0.0018461448804956149,1.487262008626337e-13,3.4869629488613766e-08
2012-01-01,-0.002070321770282213,-0.0023077346433289167,0.00023768024196790805,5.636487228829026e-08,5.326873288550608e-06
2012-02-01,-0.0008267047975740738,-0.0026920342217600355,0.002720492157262555,3.4794538607339314e-06,1.2582606236402252e-05
2012-03-01,0.00028876823050083544,-0.0025669932817107884,0.0021351650368677255,8.15537381462922e-06,3.409181166561851e-06
2012-04-01,0.005792717743123177,-0.0029337384335333012,0.0020912821313983088,7.6151037403106e-05,1.3700625587745048e-05
2012-05-01,0.004759919863458251,-0.003055228347030395,0.001659410766074565,6.107654155190386e-05,9.613156662958997e-06
2012-06-01,0.002693164754400179,-0.004442792735750303,-0.002070321770282213,5.0921889301234767e-05,2.2690803870830732e-05
2012-07-01,-0.0016807561740783683,-0.0009156578939727704,-0.0008267047975740738,5.853753782205439e-07,7.294037537088802e-07
2012-08-01,-0.00012108893564644063,-0.00014389974492926135,0.00028876823050083544,5.203330201372201e-10,1.6798289664227586e-07
2012-09-01,0.001978829766479784,0.001418598777476199,0.005792717743123177,3.1385876103993484e-07,1.4545741498385034e-05
2012-10-01,0.005415237848955812,0.0020475423808318737,0.004759919863458251,1.134137276602251e-05,4.294416621165816e-07
2012-11-01,-0.0028158799739523843,0.0020385526669522928,0.002693164754400179,2.3565516265080757e-05,3.0349573818989168e-05
2012-12-01,-0.002090162134340545,0.0009045095309269722,-0.0016807561740783683,8.968058382756125e-06,1.6761324029819517e-07
2013-01-01,0.0004140697507883928,-0.0010427647455991105,-0.00012108893564644063,2.1223667498646302e-06,2.863948196666564e-07
2013-02-01,0.0023775795219549423,-0.0012605736772262329,0.001978829766479784,1.3236158700712218e-05,1.5900136749149867e-07
2013-03-01,0.001955538987195915,-0.0009865456806666226,0.005415237848955812,8.655862192871818e-06,1.1969516214062725e-05
2013-04-01,0.0023844456313710793,0.000646996886915256,-0.0028158799739523843,3.018728139611117e-06,2.704338640138285e-05
2013-05-01,0.00037687366613070594,0.00010653647148800186,-0.002090162134340545,7.308219880728727e-08,6.086265640806827e-06
2013-06-01,0.0005350878634908796,0.0006723096495594794,0.0004140697507883928,1.882981857185658e-08,1.4645383602071784e-08
2013-07-01,0.0018427904455764477,0.0007337752309797321,0.0023775795219549423,1.229914746206999e-06,2.859993562137633e-07
2013-08-01,0.002640679493366882,0.0012574314210762794,0.001955538987195915,1.9133752294956684e-06,4.694175131962089e-07
2013-09-01,0.002421241717573963,0.0013779878268923096,0.0023844456313710793,1.0883786804224075e-06,1.3539519598500534e-09
2013-10-01,0.0011001732077016158,0.00046697799035135316,0.00037687366613070594,4.009361832752463e-07,5.231622268366882e-07
2013-11-01,0.002039973140249174,7.169753561630707e-05,0.0005350878634908796,3.8741088557928766e-06,2.264679696203888e-06
2013-12-01,0.0018624501675628125,0.0007388397206678976,0.0018427904455764477,1.2625004363713904e-06,3.86504668581155e-10
2014-01-01,0.0019011974817404464,0.001146466596038998,0.002640679493366882,5.696187098316929e-07,5.468336455190798e-07
2014-02-01,0.0013202602787965034,0.0016453976468080167,0.002421241717573963,1.0571430807745421e-07,1.2121601285324852e-06
2014-03-01,0.0011248524027509532,0.0016355128183492623,0.0011001732077016158,2.607740600590377e-07,6.090626682832429e-10
2014-04-01,-0.00016001414896038568,0.0014747208490533416,0.002039973140249174,2.672358513730941e-06,4.8399440726836265e-06
2014-05-01,7.158844228705163e-05,0.0017288230790585225,0.0018624501675628125,2.746426641315069e-06,3.2071857190576744e-06
2014-06-01,-0.0001979334907824537,0.0015189207558028493,0.0019011974817404464,2.9475885040179886e-06,4.406350839804936e-06
2014-07-01,-0.0018844345845421273,0.0011218647309709836,0.0013202602787965034,9.0378355744546e-06,1.0270069167109004e-05
2014-08-01,-0.0030893766581243653,-0.00031651437182057785,0.0011248524027509532,7.688765258805868e-06,1.775972657752607e-05
2014-09-01,-0.0063906934924871095,-1.5999866216876433e-05,-0.00016001414896038568,4.063671882881034e-05,3.882136508185061e-05
2014-10-01,0.0025314368884981064,-0.0003595062361551929,7.158844228705163e-05,8.357552149980182e-06,6.050854378326941e-06
2014-11-01,0.0026903295965814422,-0.00010327503284140988,-0.0001979334907824537,7.804226825532791e-06,8.342063661828824e-06
2014-12-01,0.0010419358923821065,-0.0006002585645828905,-0.0018844345845421273,2.6968026344865618e-06,8.563644168213768e-06
2015-01-01,0.0032923197040526375,-0.0013509517999817679,-0.0030893766581243653,2.1559970260177928e-05,4.0726048459023194e-05
2015-02-01,0.0027640971717159957,-0.0027960780410618375,-0.0063906934924871095,3.0915548396789024e-05,8.381019210538034e-05
2015-03-01,0.0015850629039944053,-0.0004054979229623821,0.0025314368884981064,3.96233240581489e-06,8.956237185454115e-07
2015-04-01,-4.2010893430699525e-06,0.001087219132534368,0.0026903295965814422,1.1911981007229958e-06,7.260495617388822e-06
2015-05-01,-0.0022501171352722338,0.0011517304364271632,0.0010419358923821065,1.1572566901077083e-05,1.0837613136888109e-05
2015-06-01,0.00098899280204634,0.0011976963139781961,0.0032923197040526375,4.3557155892690376e-08,5.305314817505927e-06
2015-07-01,0.0011939045033511064,0.0017041458660126243,0.0027640971717159957,2.6034624817068256e-07,2.465505015786851e-06
2015-08-01,-0.001076132249516526,0.0021848867049188885,0.0015850629039944053,1.0634244621187044e-05,7.081959645070069e-06
2015-09-01,-0.00045854868045225317,0.0008242271943120972,-4.2010893430699525e-06,1.645513944877444e-06,2.0643173354671754e-07
2015-10-01,-0.0013305601262363353,0.0005039359920601906,-0.0022501171352722338,3.3653760080450213e-06,8.455850928670474e-07
2015-11-01,0.003129893008927631,0.0008468913698698704,0.00098899280204634,5.2120964839404205e-06,4.583453695824355e-06
2015-12-01,0.0038233269232099687,0.0014782170005330462,0.0011939045033511064,5.499540549437761e-06,6.913862262056435e-06
2016-01-01,0.0023613057911537894,0.0014120111688760303,-0.001076132249516526,9.011602798854734e-07,1.1815980283447377e-05
2016-02-01,0.0027721114340355513,0.0012761492709462132,-0.00045854868045225317,2.2379027933949313e-06,1.0437164775342354e-05
2016-03-01,-0.0005038276433131372,0.0012420067477919576,-0.0013305601262363353,3.0479377211652972e-06,6.834865983203561e-07
2016-04-01,0.0018475140801852419,0.0016213138663818145,0.003129893008927631,5.116653672471627e-08,1.644495716882478e-06
2016-05-01,0.0026197751847689688,0.0015289429140022703,0.0038233269232099687,1.1899150429460318e-06,1.448536787104353e-06
2016-06-01,0.002339947683754673,0.001494923348954362,0.0023613057911537894,7.14066126404708e-07,4.56168751672194e-10
2016-07-01,0.0011782533036432952,0.0011056528708254265,0.0027721114340355513,5.2708228453418675e-09,2.540383739817498e-06
2016-08-01,0.0025213409056821234,0.001158918252722518,-0.0005038276433131372,1.8561954852974898e-06,9.151644749830092e-06
2016-09-01,0.004034925423658464,0.0008028479781460724,0.0018475140801852419,1.0446324613789907e-05,4.784768385555327e-06
2016-10-01,0.0015913904232975895,0.0008554586792868542,0.0026197751847689688,5.415955318426824e-07,1.0575752176265457e-06
2016-11-01,-0.00046731079887507576,0.0013886653955879978,0.002339947683754673,3.4446476344136327e-06,7.880700188296678e-06
2016-12-01,0.0012333918811613387,0.0014498419410246895,0.0011782533036432952,4.6850628414848145e-08,3.0402627307132944e-09
2017-01-01,-0.0007742776356360892,0.0013778501701495588,0.0025213409056821234,4.6316540924357484e-06,1.0861101569880383e-05
2017-02-01,0.0006514164440556414,0.001883310999271436,0.004034925423658464,1.5175641951703204e-06,1.1448133015052936e-05
2017-03-01,0.0003275963060049847,0.0019644063959592755,0.0015913904232975895,2.6791472705761735e-06,1.5971755709033941e-06
2017-04-01,0.0038412391487883113,0.00099743934370375,-0.00046731079887507576,8.087197331398989e-06,1.8563602651510176e-05
2017-05-01,0.005093396526107519,0.0010609093987172633,0.0012333918811613387,1.6260952432568116e-05,1.4899635859006084e-05
2017-06-01,0.0007747520471248492,0.0008518652335474623,-0.0007742776356360892,5.946443520248681e-09,2.3994929580744535e-06
2017-07-01,0.0026644546143197445,0.0009648594662792175,0.0006514164440556414,2.888623667242901e-06,4.052322674940248e-06
2017-08-01,0.0021046728661735514,0.0011471005129563832,0.0003275963060049847,9.169448116458653e-07,3.1580011007005456e-06
2017-09-01,0.004244324461827986,0.0017660004449356432,0.0038412391487883113,6.142089932705398e-06,1.6247776958829277e-07
2017-10-01,0.0026886698861776637,0.0022278696750310705,0.005093396526107519,2.1233683459274488e-07,5.782710212788331e-06
2017-11-01,0.00019234391150568797,0.0019469219971187885,0.0007747520471248492,3.0785442585137328e-06,3.391992364353873e-07
2017-12-01,0.002601021066074516,0.0017044329882634716,0.0026644546143197445,8.038701812729033e-07,4.023815042979747e-09
2018-01-01,0.0022554044437672616,0.001946219134469328,0.0021046728661735514,9.559555548565889e-08,2.272000848388866e-08
2018-02-01,0.0009007393845479328,0.002273277310034334,0.004244324461827986,1.8838603568985135e-06,1.1179561169009862e-05
2018-03-01,0.0007805158171931836,0.0022532861607285305,0.0026886698861776637,2.1690524847972237e-06,3.6410519509820277e-06
2018-04-01,0.0017857254132316314,0.001513745846135439,0.00019234391150568797,7.397288491783221e-08,2.5388646100424225e-06
2018-05-01,0.0020601581183257167,0.0018695016770336258,0.002601021066074516,3.634987860616453e-08,2.9253272824752027e-07
2018-06-01,0.002336847588066071,0.0015982550327793043,0.0022554044437672616,5.455189627250357e-07,6.6329857532767066e-09
2018-07-01,-0.0007044399795823608,0.0016076090963161398,0.0009007393845479328,5.345570929363111e-06,2.576600791029734e-06
2018-08-01,0.0006846591120321932,0.0017573451960039845,0.0007805158171931836,1.150655434746737e-06,9.18850792432105e-09
2018-09-01,-0.0008153120801193126,0.0012343034517280876,0.0017857254132316314,4.200923828390101e-06,6.765396041817361e-06
2018-10-01,0.0029967603671732235,0.001323023779074342,0.0020601581183257167,2.8013941663408852e-06,8.77223772546207e-07
2018-11-01,0.0037746599164281136,0.001572183620631893,0.002336847588066071,4.8509018335442405e-06,2.067304291589878e-06
2018-12-01,0.0037526294749223865,0.001198130211783859,-0.0007044399795823608,6.5254664853752795e-06,1.9865468122279246e-05
2019-01-01,0.0002468028273412415,0.001164466049315467,0.0006846591120321932,8.421057889641166e-07,1.9171812604336378e-07
2019-02-01,-0.0003251656708549433,0.001373357279549202,-0.0008153120801193126,2.8849802130496023e-06,2.4024350251475456e-07
2019-03-01,0.0023052171103783436,0.0012854526407877892,0.0029967603671732235,1.0399195734393047e-06,4.78232076018469e-07
2019-04-01,0.0009143518703291775,0.0012105187757143997,0.0037746599164281136,8.771483584545912e-08,8.181362118578313e-06
2019-05-01,0.0015376632893948639,0.0018360029952271602,0.0037526294749223865,8.900658007610113e-08,4.906075203030344e-06
2019-06-01,0.00282329305404172,0.0008281193849532676,0.0002468028273412415,3.980717969823878e-06,6.638301888283083e-06
2019-07-01,0.0028114667260625836,0.0007812096913582581,-0.0003251656708549433,4.121943626966401e-06,9.83846279339259e-06
2019-08-01,0.0029079862276502055,0.001309581188221279,0.0023052171103783436,2.554898670071788e-06,3.633306087366996e-07
2019-09-01,0.0019198201188963537,0.0012467237513108702,0.0009143518703291775,4.5305872005677235e-07,1.0109663988767448e-06
2019-10-01,0.0004745581007972177,0.0014559733484809444,0.0015376632893948639,9.631758883861106e-07,1.1301926420232369e-06
2019-11-01,-0.004538731922905548,0.0014802011011473023,0.00282329305404172,3.622755474803399e-05,5.419941176119542e-05
2019-12-01,-0.007951678519018124,0.0013949425460953145,0.0028114667260625836,8.735932533482226e-05,0.00011584529556670344
2020-01-01,-0.0008987289452484504,0.0013049525732428788,0.0029079862276502055,4.85621223494025e-06,1.4491080407576844e-05
2020-02-01,0.004835787945000725,0.0014720354404176926,0.0019198201188963537,1.1314830912088619e-05,8.50286836287585e-06
2020-03-01,0.005083500471799951,0.0013708882987900767,0.0004745581007972177,1.3783489147181102e-05,2.1242349779224296e-05
2020-04-01,0.003724399090982544,0.0006607733706944763,-0.004538731922905548,9.385802554010583e-06,6.827933415267924e-05
2020-05-01,0.002622697257172568,-0.0012901017142356907,-0.007951678519018124,1.5309995790653527e-05,0.0001118174230560885
2020-06-01,0.0012377095499918056,-0.0013692467635892732,-0.0008987289452484504,6.796221220920248e-06,4.5643694439444495e-06
2020-07-01,0.0022715509642852183,1.2879503813026545e-05,0.004835787945000725,5.101596766351585e-06,6.575311293268976e-06
2020-08-01,0.004336891736264725,-0.00019215197956265167,0.005083500471799951,2.051223697987545e-05,5.574246039775087e-07
2020-09-01,0.002264220954979912,0.0006485655201156986,0.003724399090982544,2.6103424842062705e-06,2.1321201888601216e-06
2020-10-01,0.003549903768219842,0.0007747000055868485,0.002622697257172568,7.701755924132325e-06,8.597119141284583e-07
2020-11-01,0.004821931298899962,0.0017417514627482418,0.0012377095499918056,9.487507823035638e-06,1.2846645545346242e-05
2020-12-01,0.006690876031452575,0.002846563701441254,0.0022715509642852183,1.4778737290677073e-05,1.953043404929376e-05
2021-01-01,0.006650131324619224,0.003392192120116235,0.004336891736264725,1.0614167860237568e-05,5.3510773931304905e-06
2021-02-01,0.008554829085201554,0.0027928317175712133,0.002264220954979912,3.320061366457898e-05,3.9571750648010626e-05
2021-03-01,0.004625244344546253,0.0016589637836247626,0.003549903768219842,8.798820366100714e-06,1.1563573550940182e-06
2021-04-01,0.0028895758626878987,0.002931012652472581,0.004821931298899962,1.7170075476599483e-09,3.733997531858313e-06
2021-05-01,0.004353447740257366,0.002940842827812486,0.006690876031452575,1.995452638663406e-06,5.4635710164797565e-06
2021-06-01,0.009395676509310391,0.002768758546163836,0.006650131324619224,4.391604169027449e-05,7.538018361180855e-06
2021-07-01,0.008268676737057667,0.0037454601364979023,0.008554829085201554,2.045948841557944e-05,8.188316634826006e-08
2021-08-01,0.007083281049546031,0.003598852127601586,0.004625244344546253,1.2141244912082925e-05,6.041944443126163e-06
2021-09-01,0.0061631726574553625,0.004115716024450713,0.0028895758626878987,4.192078664034735e-06,1.0716435974711812e-05
2021-10-01,0.006993911065756642,0.004068634657066799,0.004353447740257366,8.557242067237343e-06,6.972046573306695e-06
2021-11-01,0.010286947872728547,0.005795314501624141,0.009395676509310391,2.017477034041873e-05,7.943646432492582e-07
2021-12-01,0.0038712032916254913,0.0013444607502669796,0.008268676737057667,6.3844278703108695e-06,1.9337772703281136e-05
2022-01-01,0.00937095674013122,0.002223940990406534,0.007083281049546031,5.107983412681272e-05,5.233460065294422e-06
2022-02-01,0.012869163284292107,0.004420109717932751,0.0061631726574553625,7.138650616720976e-05,4.497031028722227e-05
2022-03-01,-0.0004474485339356349,0.004031848206082318,0.006993911065756642,2.006409928513546e-05,5.53738326919324e-05
2022-04-01,0.0007524123303204178,0.004791664993707005,0.010286947872728547,1.631556207867564e-05,9.090736800944387e-05
2022-05-01,0.0042563829614890025,0.005425681109657935,0.0038712032916254913,1.3672581593112958e-06,1.4836337807616352e-07
2022-06-01,0.005242273109029583,0.005097031532108175,0.00937095674013122,2.1095115666617072e-08,1.70460285257266e-05
2022-07-01,0.0024434933649217783,0.006393467110824348,0.012869163284292107,1.560229259331958e-05,0.00010869459326766331
2022-08-01,0.0003347190734093175,0.0033526698384420016,-0.0004474485339356349,9.108026820161363e-06,6.117861659797277e-07
2022-09-01,0.005500093963505925,0.004115453362702096,0.0007524123303204178,1.9172295933943905e-06,2.254048089008701e-05
2022-10-01,0.0033890903833126984,0.000942360573923914,0.0042563829614890025,5.986486760151676e-06,7.521964161597005e-07
2022-11-01,0.0005537879067585294,0.0031630156629048776,0.005242273109029583,6.808069483444507e-06,2.198189349191464e-05
2022-12-01,0.004019849879877135,0.001290710941425613,0.0024434933649217783,7.448199345372301e-06,2.484899862242199e-06
2023-01-01,0.0015111175575084346,0.0020882432675265756,0.0003347190734093175,3.330740851639434e-07,1.3839133933907005e-06
2023-02-01,0.002578139933008039,0.00043514273539273815,0.005500093963505925,4.592436988987032e-06,8.537815356342843e-06
2023-03-01,0.0016953778739940972,0.0015428740678632927,0.0033890903833126984,2.3257410884382e-08,2.868662064222313e-06
2023-04-01,0.00498729652351404,0.001020318508938512,0.0005537879067585294,1.5736914568125598e-05,1.965599865484536e-05
2023-05-01,0.004029266492598715,0.00026829766457259717,0.004019849879877135,1.4144886525384153e-05,8.867259514822246e-11
2023-06-01,0.0009072773037219761,0.001378819409203122,0.0015111175575084346,2.223519572415921e-07,3.646230520928945e-07
2023-07-01,0.0014096861398353866,0.0023070230347577037,0.002578139933008039,8.052135029888256e-07,1.3652842667795595e-06
2023-08-01,0.002101093146444022,0.002027817710971533,0.0016953778739940972,5.3692894436829065e-09,1.6460488229911662e-07
2023-09-01,0.003424256695411465,0.002426502308212288,0.00498729652351404,9.955138171752057e-07,2.4430935042349264e-06
2023-10-01,0.003956088765693977,0.002836532905263817,0.004029266492598715,1.2534053246235153e-06,5.354979714944482e-09
2023-11-01,0.0034824285068122407,0.0018188487094455373,0.0009072773037219761,2.767497742206642e-06,6.631403718777237e-06
2023-12-01,0.0029082297105631483,0.0015408854779868063,0.0014096861398353866,1.8696302503597856e-06,2.2456328333695102e-06
2024-01-01,0.00039606743885212126,0.0014093627470806616,0.002101093146444022,1.0267673816779726e-06,2.9071126635492614e-06
2024-02-01,-2.8741551183486536e-05,0.002489599303086439,0.003424256695411465,6.342040658284979e-06,1.192319689098781e-05
2024-03-01,0.0013882308990167402,0.002332723395241935,0.003956088765693977,8.920660754256999e-07,6.593894023456169e-06
2024-04-01,0.0018002321266124,0.00225380313494805,0.0034824285068122407,2.0572665960261842e-07,2.8297846615574474e-06
2024-05-01,0.002289414687496105,0.0027432659725601556,0.0029082297105631483,2.0598098895428993e-07,3.8293203277346503e-07
2024-06-01,0.0022620029790365592,0.0023230995400208396,0.00039606743885212126,3.73278976410589e-09,3.4817154401233904e-06
2024-07-01,0.0028005771350851916,0.0021358733431403364,-2.8741551183486536e-05,4.418311310258693e-07,8.005044228469119e-06
2024-08-01,0.003640084012757505,0.001481292845296498,0.0013882308990167402,4.660379304707658e-06,5.070842445863978e-06
2024-09-01,0.004658483755614284,0.0018274217083533058,0.0018002321266124,8.014912315441524e-06,8.169602374691927e-06
2024-10-01,0.0021569645576446916,0.0016497848064667797,0.002289414687496105,2.572313000048887e-07,1.754303689765632e-08
2024-11-01,-0.0005004770276038073,0.0016569904470589297,0.0022620029790365592,4.654665904227607e-06,7.631295787087759e-06
2024-12-01,0.00220647154225162,0.0017340899245381685,0.0028005771350851916,2.2314439275357752e-07,3.5296145543612937e-07
2025-01-01,0.000808237197630568,0.0015313010892919695,0.003640084012757505,5.22821391424531e-07,8.019356384344577e-06
2025-02-01,0.0028656884799387328,0.0024475688033425338,0.004658483755614284,1.7482406395691003e-07,3.214114900484577e-06
2025-03-01,0.0019638557533534495,0.0027071975802971026,0.0021569645576446916,5.525570716839279e-07,3.729101029479325e-08
2025-04-01,0.003817224261578822,0.002302501329318322,-0.0005004770276038073,2.2943855615158478e-06,1.864254442260934e-05
2025-05-01,0.0031000500332316605,0.0021618127290858754,0.00220647154225162,8.802892388907505e-07,7.984825195421662e-07
