date,actual,pred_model,pred_rw,sq_error_model,sq_error_rw
2010-01-01,0.0018675086613582081,0.0018847610372279035,0.000520041154798534,2.9764447314924567e-10,1.8156686812341456e-06
2010-02-01,0.0014602967272390188,0.0021069245297891,0.0006485218758465194,4.1812751503074707e-07,6.589784093533145e-07
2010-03-01,0.001613946310657255,0.00126989706934559,-0.0009522298767450366,1.183698804471323e-07,6.58526022479056e-06
2010-04-01,0.003475798701795263,0.0014033700167174331,0.0003313132458968582,4.294960654733423e-06,9.887788782356599e-06
2010-05-01,0.0025306368592339368,0.000720441135217507,0.00023001407787592854,3.2768085592473666e-06,5.292865182103458e-06
2010-06-01,0.004008531438849161,0.0011566654077079259,-0.0005199071645760611,8.133139859577261e-06,2.0506756184991777e-05
2010-07-01,0.0032377948808051116,0.0006461735222723474,-0.000418882877727178,6.716501266003209e-06,1.3371292229744729e-05
2010-08-01,0.0032093192514253133,0.0012044070439587834,0.0018675086613582081,4.019672959648314e-06,1.800455659616233e-06
2010-09-01,0.005160211385657476,0.0013714407968686965,0.0014602967272390188,1.4354782574470873e-05,1.3689368479579769e-05
2010-10-01,0.004683116049055691,0.0013239235054623218,0.001613946310657255,1.1284174544933292e-05,9.419802883100726e-06
2010-11-01,0.0031766637911196938,0.0010894740577360761,0.003475798701795263,4.356360983141976e-06,8.948169478488076e-08
2010-12-01,0.0,0.0014386825348287563,0.0025306368592339368,2.0698074360212956e-06,6.404122913313404e-06
2011-01-01,0.002616610518663798,0.001021322597488388,0.004008531438849161,2.54494355144816e-06,1.9374438480496684e-06
2011-02-01,0.0031494972889110073,0.0010251112710808973,0.0032377948808051116,4.513015952752072e-06,7.796464734297784e-09
2011-03-01,0.002169193455882734,0.0004946169087495454,0.0032093192514253133,2.8042066122085124e-06,1.0818616705530831e-06
2011-04-01,0.0006749796769751626,0.0015932584852157367,0.005160211385657476,8.43235969663729e-07,2.0117303480569265e-05
2011-05-01,0.0018461448804956149,0.0019756979317158687,0.004683116049055691,1.6783993080477723e-08,8.048405411241124e-06
2011-06-01,0.00023768024196790805,0.0022883630172868446,0.0031766637911196938,4.205299844989776e-06,8.637624302184827e-06
2011-07-01,0.002720492157262555,0.002221926836908557,0.0,2.4856737865968464e-07,7.401077577727071e-06
2011-08-01,0.0021351650368677255,0.002056859984088077,0.002616610518663798,6.131681290823549e-09,2.3178975194185215e-07
2011-09-01,0.0020912821313983088,0.001616522637071576,0.0031494972889110073,2.2539657745337493e-07,1.1198193195896255e-06
2011-10-01,0.001659410766074565,0.001769547604278541,0.002169193455882734,1.2130123129568811e-08,2.5987839082805206e-07
2011-11-01,-0.002070321770282213,0.0023470046567094357,0.0006749796769751626,1.9512772762598806e-05,7.5366800363134405e-06
2011-12-01,-0.0008267047975740738,0.001975173144966719,0.0018461448804956149,7.850520004896626e-06,7.1441254015572385e-06
2012-01-01,0.00028876823050083544,0.0020989047217879523,0.00023768024196790805,3.2765941170892343e-06,2.6099825723405214e-09
2012-02-01,0.005792717743123177,0.0016102059318620022,0.002720492157262555,1.749340505133923e-05,9.43857005041664e-06
2012-03-01,0.004759919863458251,0.0013606668010340414,0.0021351650368677255,1.1554921382400367e-05,6.889337899710258e-06
2012-04-01,0.002693164754400179,0.0009752484456385768,0.0020912821313983088,2.951236443909089e-06,3.622626918716116e-07
2012-05-01,-0.0016807561740783683,0.0015957780401320513,0.001659410766074565,1.0735676456891492e-05,1.1156715188090609e-05
2012-06-01,-0.00012108893564644063,0.0001450336341360987,-0.002070321770282213,7.082122214766252e-08,3.7995086436222083e-06
2012-07-01,0.001978829766479784,0.0009267234716335203,-0.0008267047975740738,1.1069276556551325e-06,7.871024190100868e-06
2012-08-01,0.005415237848955812,0.001414294577983031,0.00028876823050083544,1.600754705754237e-05,2.628069074894191e-05
2012-09-01,-0.0028158799739523843,0.001994211014182393,0.005792717743123177,2.31369753141354e-05,7.410795465443856e-05
2012-10-01,-0.002090162134340545,0.0022383844830472753,0.004759919863458251,1.8736315818899544e-05,4.692362337656714e-05
2012-11-01,0.0004140697507883928,0.0024480597744124697,0.002693164754400179,4.137115416202273e-06,5.194274035488208e-06
2012-12-01,0.0023775795219549423,0.0013329763955153644,-0.0016807561740783683,1.0911956917673407e-06,1.6470088621698176e-05
2013-01-01,0.001955538987195915,0.001976589420830394,-0.00012108893564644063,4.4312075619960087e-10,4.312383529928557e-06
2013-02-01,0.0023844456313710793,0.002269265872048899,0.001978829766479784,1.3266376957515356e-08,1.645242298515137e-07
2013-03-01,0.00037687366613070594,0.0028419700035455012,0.005415237848955812,6.076699952735838e-06,2.5385113638774895e-05
2013-04-01,0.0005350878634908796,0.0019444768887083913,-0.0028158799739523843,1.986377424403568e-06,1.1228985447579185e-05
2013-05-01,0.0018427904455764477,-0.0009725108580040728,-0.002090162134340545,7.925921429942178e-06,1.546811599587573e-05
2013-06-01,0.002640679493366882,0.0013494741973102266,0.0004140697507883928,1.6672111165647552e-06,4.957790945745446e-06
2013-07-01,0.002421241717573963,0.001580413209465322,0.0023775795219549423,7.069925800482032e-07,1.9063873262736435e-09
2013-08-01,0.0011001732077016158,0.001570328718974949,0.001955538987195915,2.2104620478068936e-07,7.316506167298902e-07
2013-09-01,0.002039973140249174,0.0013551039596932492,0.0023844456313710793,4.6904579447534374e-07,1.1866129713973125e-07
2013-10-01,0.0018624501675628125,0.001321525975845202,0.00037687366613070594,2.925989811853502e-07,2.2069375416072575e-06
2013-11-01,0.0019011974817404464,0.0015180168853694683,0.0005350878634908796,1.4682736943521843e-07,1.8662554890739773e-06
2013-12-01,0.0013202602787965034,-0.0013379491178834696,0.0018427904455764477,7.066077196597706e-06,2.7303777519507634e-07
2014-01-01,0.0011248524027509532,0.0017983726870003304,0.002640679493366882,4.536295732953619e-07,2.297731768645151e-06
2014-02-01,-0.00016001414896038568,0.0012511869326325916,0.002421241717573963,1.991488492689189e-06,6.6628818485179916e-06
2014-03-01,7.158844228705163e-05,-0.0019887815866853316,0.0011001732077016158,4.245124656287659e-06,1.057986619642934e-06
2014-04-01,-0.0001979334907824537,-0.0020672655883965945,0.002039973140249174,3.4944024911704834e-06,5.008226089215329e-06
2014-05-01,-0.0018844345845421273,-0.0030082576223302597,0.0018624501675628125,1.262978220263346e-06,1.4039145345556495e-05
2014-06-01,-0.0030893766581243653,-0.00017987012025857008,0.0019011974817404464,8.465228293883807e-06,2.4905830245487407e-05
2014-07-01,-0.0063906934924871095,-0.0004787585537090502,0.0013202602787965034,3.495097472034474e-05,5.9458808062872975e-05
2014-08-01,0.0025314368884981064,-0.001731315553379502,0.0011248524027509532,1.817105838073351e-05,1.9784799155445836e-06
2014-09-01,0.0026903295965814422,-0.0012557629450687083,-0.00016001414896038568,1.557164634726694e-05,8.124459467749416e-06
2014-10-01,0.0010419358923821065,-0.001840108007988978,7.158844228705163e-05,8.306177043666174e-06,9.415741739059749e-07
2014-11-01,0.0032923197040526375,-0.001751572588738488,-0.0001979334907824537,2.544084946127772e-05,1.218186736405656e-05
2014-12-01,0.0027640971717159957,-0.0018922999863905184,-0.0018844345845421273,2.1682034494022415e-05,2.160884748894023e-05
2015-01-01,0.0015850629039944053,-0.003038514357544844,-0.0030893766581243653,2.137746669342278e-05,2.1850385219901123e-05
2015-02-01,-4.2010893430699525e-06,-0.003509211573219158,-0.0063906934924871095,1.2285098492081288e-05,4.078728521541653e-05
2015-03-01,-0.0022501171352722338,-0.0014478489850640022,0.0025314368884981064,6.436341848385376e-07,2.2863258882234332e-05
2015-04-01,0.00098899280204634,0.00013385224610383905,0.0026903295965814422,7.312653704176498e-07,2.8945468884389763e-06
2015-05-01,0.0011939045033511064,0.0002483915619890006,0.0010419358923821065,8.939947222832209e-07,2.309445871984725e-08
2015-06-01,-0.001076132249516526,0.0008132274088086793,0.0032923197040526375,3.5696799185067363e-06,1.908337247064224e-05
2015-07-01,-0.00045854868045225317,0.001121853256351437,0.0027640971717159957,2.497670281852855e-06,1.038544628849722e-05
2015-08-01,-0.0013305601262363353,0.0009420273711078257,0.0015850629039944053,5.164653933084997e-06,8.500857654411886e-06
2015-09-01,0.003129893008927631,0.0013546235142661623,-4.2010893430699525e-06,3.151581778675587e-06,9.82254581681524e-06
2015-10-01,0.0038233269232099687,0.00120405118312547,-0.0022501171352722338,6.860605402595199e-06,3.6886722731512765e-05
2015-11-01,0.0023613057911537894,0.0011819164875535894,0.00098899280204634,1.3909591294465646e-06,1.8832429400730222e-06
2015-12-01,0.0027721114340355513,0.001194320164519932,0.0011939045033511064,2.4894252901597096e-06,2.490737116060416e-06
2016-01-01,-0.0005038276433131372,0.0007034669553999613,-0.001076132249516526,1.4575602480818213e-06,3.2753256228161585e-07
2016-02-01,0.0018475140801852419,0.0013939324042531826,-0.00045854868045225317,2.057363367413356e-07,5.317925455999025e-06
2016-03-01,0.0026197751847689688,0.001306403904066559,-0.0013305601262363353,1.724944120973888e-06,1.560514906937537e-05
2016-04-01,0.002339947683754673,0.001560518177585543,0.003129893008927631,6.075103550870538e-07,6.240136167626107e-07
2016-05-01,0.0011782533036432952,0.0011979015019400099,0.0038233269232099687,3.8605169630702243e-10,6.996414452927543e-06
2016-06-01,0.0025213409056821234,0.00018073713902155717,0.0023613057911537894,5.478425992505631e-06,2.5611237882097004e-08
2016-07-01,0.004034925423658464,0.0002450921229107005,0.0027721114340355513,1.436283644745669e-05,1.5946991723873383e-06
2016-08-01,0.0015913904232975895,0.0008763313572141145,-0.0005038276433131372,5.113094679881715e-07,4.389938746651992e-06
2016-09-01,-0.00046731079887507576,0.001772982492188989,0.0018475140801852419,5.018914029986658e-06,5.358414220716614e-06
2016-10-01,0.0012333918811613387,0.0020732220523833273,0.0026197751847689688,7.053147164947547e-07,1.9220586645220063e-06
2016-11-01,-0.0007742776356360892,0.0012346404233391948,0.002339947683754673,4.035751767677023e-06,9.698399339934494e-06
2016-12-01,0.0006514164440556414,0.0007786847324116754,0.0011782533036432952,1.619721722107464e-08,2.7755707662018126e-07
2017-01-01,0.0003275963060049847,0.0019446678438906954,0.0025213409056821234,2.6149203586400576e-06,4.81251536861261e-06
2017-02-01,0.0038412391487883113,0.0014273659944591512,0.004034925423658464,5.826783605191009e-06,3.7514373073076415e-08
2017-03-01,0.005093396526107519,0.0015726995380944385,0.0015913904232975895,1.2395307281404376e-05,1.2264046744117989e-05
2017-04-01,0.0007747520471248492,0.0015866059361633671,-0.00046731079887507576,6.591067371469661e-07,1.5427201134134335e-06
2017-05-01,0.0026644546143197445,0.0015186836892679373,0.0012333918811613387,1.312791012694074e-06,2.0479405462348067e-06
2017-06-01,0.0021046728661735514,0.00149812138432074,-0.0007742776356360892,3.6790470013784144e-07,8.288355991869981e-06
2017-07-01,0.004244324461827986,0.001910947860613581,0.0006514164440556414,5.44464636309489e-06,1.29089880241728e-05
2017-08-01,0.0026886698861776637,0.0014013976324668122,0.0003275963060049847,1.6570698551738148e-06,5.574668450989432e-06
2017-09-01,0.00019234391150568797,0.001584425915482592,0.0038412391487883113,1.9378923057963533e-06,1.3314436452663812e-05
2017-10-01,0.002601021066074516,0.0019039897534712294,0.005093396526107519,4.858526507494604e-07,6.2119354337747225e-06
2017-11-01,0.0022554044437672616,0.0014467319424111837,0.0007747520471248492,6.539512144494957e-07,2.1923315196829197e-06
2017-12-01,0.0009007393845479328,0.0015774123815147853,0.0026644546143197445,4.5788634482410197e-07,3.1106914117290345e-06
2018-01-01,0.0007805158171931836,0.001402237126759508,0.0021046728661735514,3.8653738676886537e-07,1.7533918903643961e-06
2018-02-01,0.0017857254132316314,0.0012628862842283687,0.004244324461827986,2.7336075481689037e-07,6.044709281758902e-06
2018-03-01,0.0020601581183257167,0.0013128290632218207,0.0026886698861776637,5.58500716602482e-07,3.9502704232837967e-07
2018-04-01,0.002336847588066071,0.0017198580960057362,0.00019234391150568797,3.8067603331287e-07,4.598896018781e-06
2018-05-01,-0.0007044399795823608,0.0019521345564970161,0.002601021066074516,7.057388265745358e-06,1.0926072724355053e-05
2018-06-01,0.0006846591120321932,0.0011830945743943897,0.0022554044437672616,2.4843791014021657e-07,2.46724089716751e-06
2018-07-01,-0.0008153120801193126,0.0019409565923378443,0.0009007393845479328,7.597016994768738e-06,2.944832629386598e-06
2018-08-01,0.0029967603671732235,0.0018089334952768607,0.0007805158171931836,1.4109326775990981e-06,4.911739905316229e-06
2018-09-01,0.0037746599164281136,0.0012500865052315817,0.0017857254132316314,6.373470908520494e-06,3.955860458005438e-06
2018-10-01,0.0037526294749223865,0.0012011349441170913,0.0020601581183257167,6.510124340729334e-06,2.864459292900172e-06
2018-11-01,0.0002468028273412415,0.0011833308324046472,0.002336847588066071,8.770847042680424e-07,4.36828710183331e-06
2018-12-01,-0.0003251656708549433,0.0013596561452181087,-0.0007044399795823608,2.838624551915697e-06,1.4384900126066042e-07
2019-01-01,0.0023052171103783436,0.001103684497026264,0.0006846591120321932,1.443680620948678e-06,2.6262082260036816e-06
2019-02-01,0.0009143518703291775,0.0009531025979163129,-0.0008153120801193126,1.5016188885323715e-09,2.9917373814810767e-06
2019-03-01,0.0015376632893948639,0.0017517387647398345,0.0029967603671732235,4.582830914417513e-08,2.1289642823813483e-06
2019-04-01,0.00282329305404172,0.0006147711236018283,0.0037746599164281136,4.877569117233945e-06,9.050989068469311e-07
2019-05-01,0.0028114667260625836,0.0012987727290794757,0.0037526294749223865,2.2882431285087307e-06,8.857873198413404e-07
2019-06-01,0.0029079862276502055,0.0016959064567188364,0.0002468028273412415,1.4691373711010402e-06,7.08189709007998e-06
2019-07-01,0.0019198201188963537,0.0015723668779089083,-0.0003251656708549433,1.2072375467267984e-07,5.039961196185255e-06
2019-08-01,0.0004745581007972177,0.0014091600573624841,0.0023052171103783436,8.734808172156242e-07,3.351312409360549e-06
2019-09-01,-0.004538731922905548,0.0022988661533446873,0.0009143518703291775,4.675274745234092e-05,2.973612285603922e-05
2019-10-01,-0.007951678519018124,0.0020598891195479137,0.0015376632893948639,0.00010023148658158275,9.004760795689467e-05
2019-11-01,-0.0008987289452484504,0.0023390113776436215,0.00282329305404172,1.0482962398481258e-05,1.3853447763199998e-05
2019-12-01,0.004835787945000725,0.002915954739835157,0.0028114667260625836,3.6857595356562974e-06,4.097876397443201e-06
2020-01-01,0.005083500471799951,0.0017838227445565883,0.0029079862276502055,1.0887873103665924e-05,4.732862226498438e-06
2020-02-01,0.003724399090982544,0.0023636185631285772,0.0019198201188963537,1.8517236449865208e-06,3.256505266495652e-06
2020-03-01,0.002622697257172568,0.0022343456974520024,0.0004745581007972177,1.5081693393739618e-07,4.6145018351530025e-06
2020-04-01,0.0012377095499918056,0.0014996090400972951,-0.004538731922905548,6.85913429175154e-08,3.336727608980855e-05
2020-05-01,0.0022715509642852183,0.0011507271280504815,-0.007951678519018124,1.256246071871952e-06,0.00010451442106828272
2020-06-01,0.004336891736264725,0.0019742888880166357,-0.0008987289452484504,5.581892218549985e-06,2.741172392068849e-05
2020-07-01,0.002264220954979912,0.002317140753577021,0.004835787945000725,2.8005050835586057e-09,6.612956784164702e-06
2020-08-01,0.003549903768219842,0.0029225324709496506,0.005083500471799951,3.935947446384828e-07,2.351918849231777e-06
2020-09-01,0.004821931298899962,0.0028543776300415684,0.003724399090982544,3.8712674398381245e-06,1.2045769474160818e-06
2020-10-01,0.006690876031452575,0.0030838296710095207,0.002622697257172568,1.3010783446385485e-05,1.6550078539502378e-05
2020-11-01,0.006650131324619224,0.002184796049528902,0.0012377095499918056,1.9939219118965963e-05,2.9294309466461013e-05
2020-12-01,0.008554829085201554,0.0022194882274182356,0.0022715509642852183,4.0136543784298674e-05,3.947958394478592e-05
2021-01-01,0.004625244344546253,0.002280140609058497,0.004336891736264725,5.499511530198627e-06,8.314722670276032e-08
2021-02-01,0.0028895758626878987,0.002001808992286745,0.002264220954979912,7.881300161818591e-07,3.9106876059446463e-07
2021-03-01,0.004353447740257366,0.0030677650086100884,0.003549903768219842,1.652980086456005e-06,6.456829149978407e-07
2021-04-01,0.009395676509310391,0.003135130592197298,0.004821931298899962,3.919443518028142e-05,2.091914524975234e-05
2021-05-01,0.008268676737057667,0.0032695106080598045,0.006690876031452575,2.499166198531948e-05,2.4894550666079277e-06
2021-06-01,0.007083281049546031,0.0035142991210193094,0.006650131324619224,1.2737632006150315e-05,1.876186842041684e-07
2021-07-01,0.0061631726574553625,0.003844328308457044,0.008554829085201554,5.377039114881436e-06,5.7200204683796745e-06
2021-08-01,0.006993911065756642,0.0032185933701620955,0.004625244344546253,1.4253023702669314e-05,5.610582036169572e-06
2021-09-01,0.010286947872728547,0.003279866794676546,0.0028895758626878987,4.909918523439439e-05,5.472111265493282e-05
2021-10-01,0.0038712032916254913,0.0032974329014368075,0.004353447740257366,3.292124606572745e-07,2.3255970823626058e-07
2021-11-01,0.00937095674013122,0.002364404619981859,0.009395676509310391,4.90917726123695e-05,6.110669882715014e-10
2021-12-01,0.012869163284292107,0.002863501198380428,0.008268676737057667,0.00010011327377745045,2.116447647128505e-05
2022-01-01,-0.0004474485339356349,0.004108415062776149,0.007083281049546031,2.075589311184363e-05,5.671188805952594e-05
2022-02-01,0.0007524123303204178,0.0042416845463204384,0.0061631726574553625,1.2175020597349695e-05,2.9276327317697454e-05
2022-03-01,0.0042563829614890025,0.0035443713371166733,0.006993911065756642,5.069605532413229e-07,7.4940601216551745e-06
2022-04-01,0.005242273109029583,0.003974228988067273,0.010286947872728547,1.6079358927070771e-06,2.54487434715012e-05
2022-05-01,0.0024434933649217783,0.0038373228080782846,0.0038712032916254913,1.9427605166099766e-06,2.0383556348083215e-06
2022-06-01,0.0003347190734093175,0.0049240212548391565,0.00937095674013122,2.106169451247668e-05,8.165359116948369e-05
2022-07-01,0.005500093963505925,0.0068010012853523295,0.012869163284292107,1.6923598600335838e-06,5.430318265455211e-05
2022-08-01,0.0033890903833126984,0.0036073896085626056,-0.0004474485339356349,4.765455174470972e-08,1.4719030863561014e-05
2022-09-01,0.0005537879067585294,0.0029875462087880023,0.0007524123303204178,5.923179472697383e-06,3.9451661635292435e-08
2022-10-01,0.004019849879877135,0.0012321722191273778,0.0042563829614890025,7.77114674024324e-06,5.59478986968062e-08
2022-11-01,0.0015111175575084346,0.0011855939004067088,0.005242273109029583,1.0596565133288194e-07,1.3921521749647082e-05
2022-12-01,0.002578139933008039,0.0009598263615024355,0.0024434933649217783,2.6189388157192215e-06,1.812969829740805e-08
2023-01-01,0.0016953778739940972,0.0009608200105148711,0.0003347190734093175,5.395752547991653e-07,1.8513923716088114e-06
2023-02-01,0.00498729652351404,0.000488401955390046,0.005500093963505925,2.0240052335095577e-05,2.6296121446223147e-07
2023-03-01,0.004029266492598715,0.0009272673447679109,0.0033890903833126984,9.622398713143036e-06,4.0982545090058234e-07
2023-04-01,0.0009072773037219761,-0.00018101130018952484,0.0005537879067585294,1.1843720854036435e-06,1.2495475376558123e-07
2023-05-01,0.0014096861398353866,0.0007097761578307349,0.004019849879877135,4.898739829097518e-07,6.81295474982873e-06
2023-06-01,0.002101093146444022,0.0016105870586461944,0.0015111175575084346,2.405962221667301e-07,3.480711955398931e-07
2023-07-01,0.003424256695411465,0.000916675079471065,0.002578139933008039,6.287965560602269e-06,7.159135756200558e-07
2023-08-01,0.003956088765693977,0.0012904408062345257,0.0016953778739940972,7.1056790437703365e-06,5.110813735850465e-06
2023-09-01,0.0034824285068122407,0.002224956214931935,0.00498729652351404,1.5812365648467092e-06,2.2646277476920063e-06
2023-10-01,0.0029082297105631483,0.0012844217027249201,0.004029266492598715,2.636752446319555e-06,1.2567234666766596e-06
2023-11-01,0.00039606743885212126,0.0012909988551499042,0.0009072773037219761,8.009022398767558e-07,2.613355259402553e-07
2023-12-01,-2.8741551183486536e-05,0.0012322655373743856,0.0014096861398353866,1.5901388773932013e-06,2.069074222289887e-06
2024-01-01,0.0013882308990167402,0.001246432065175299,0.002101093146444022,2.0106909278792666e-08,5.081725838070749e-07
2024-02-01,0.0018002321266124,0.0009206894832020894,0.003424256695411465,7.735952615771968e-07,2.6374558000629895e-06
2024-03-01,0.002289414687496105,0.001840132642709857,0.003956088765693977,2.0185435576731226e-07,2.7778024829367255e-06
2024-04-01,0.0022620029790365592,0.0023068118673096414,0.0034824285068122407,2.007836468269561e-09,1.4894384688465506e-06
2024-05-01,0.0028005771350851916,0.0020701009142596975,0.0029082297105631483,5.335955091914959e-07,1.1589077007037165e-08
2024-06-01,0.003640084012757505,0.001571756837702212,0.00039606743885212126,4.2779773030722094e-06,1.0523643531772825e-05
2024-07-01,0.004658483755614284,0.0009855919921257083,-2.8741551183486536e-05,1.3490133906302225e-05,2.1970081076685457e-05
2024-08-01,0.0021569645576446916,0.002016687382057702,0.0013882308990167402,1.967768599066313e-08,5.909514379075157e-07
2024-09-01,-0.0005004770276038073,0.001783018511197462,0.0018002321266124,5.214351875725299e-06,5.293262612294256e-06
2024-10-01,0.00220647154225162,0.0015161178674036354,0.002289414687496105,4.7658819637611696e-07,6.87956534304775e-09
2024-11-01,0.000808237197630568,0.0016813532993376556,0.0022620029790365592,7.623317270601813e-07,2.113434947186972e-06
2024-12-01,0.0028656884799387328,0.0013562323929604428,0.0028005771350851916,2.2784576785158107e-06,4.239487228636766e-09
2025-01-01,0.0019638557533534495,0.0023827000534855916,0.003640084012757505,1.754305477531839e-07,2.80974117762475e-06
2025-02-01,0.003817224261578822,0.002421482594678037,0.004658483755614284,1.9480948007229827e-06,7.07717536304802e-07
2025-03-01,0.0031000500332316605,0.0022267815980676247,0.0021569645576446916,7.625977598538439e-07,8.894102142630992e-07
