date,actual,pred_model,pred_rw,sq_error_model,sq_error_rw
2010-01-01,0.0006485218758465194,0.001318736146382258,0.000520041154798534,4.491871684297521e-07,1.6507295681010256e-08
2010-02-01,-0.0009522298767450366,0.0028502812768063453,0.0006485218758465194,1.445909107288266e-05,2.5624061734249383e-06
2010-03-01,0.0003313132458968582,-0.00036453751756678875,-0.0009522298767450366,4.842082850129403e-07,1.647482947681306e-06
2010-04-01,0.00023001407787592854,0.0019517351764629732,0.0003313132458968582,2.96432354131978e-06,1.0261521441732535e-08
2010-05-01,-0.0005199071645760611,0.00142670247345932,0.00023001407787592854,3.789289082892238e-06,5.623818698807358e-07
2010-06-01,-0.000418882877727178,0.00021916814077533952,-0.0005199071645760611,4.0710910221210004e-07,1.0205906533325413e-08
2010-07-01,0.0018675086613582081,0.0012169463293695312,-0.000418882877727178,4.232313478025455e-07,5.227586270001241e-06
2010-08-01,0.0014602967272390188,0.00152912907822117,0.0018675086613582081,4.737892541730041e-09,1.65821559289091e-07
2010-09-01,0.001613946310657255,0.0014829505747080852,0.0014602967272390188,1.71598828368646e-08,2.360819448459749e-08
2010-10-01,0.003475798701795263,0.0007542723702683417,0.001613946310657255,7.406705573194383e-06,3.466494326386318e-06
2010-11-01,0.0025306368592339368,0.001454802630640619,0.003475798701795263,1.157419287412979e-06,8.933309086339211e-07
2010-12-01,0.004008531438849161,0.0017495560085169495,0.0025306368592339368,5.102969994844601e-06,2.1841723884560607e-06
2011-01-01,0.0032377948808051116,0.002374291747689146,0.004008531438849161,7.456376609010889e-07,5.940348419055885e-07
2011-02-01,0.0032093192514253133,0.0020674836744934023,0.0032377948808051116,1.30378848474743e-06,8.108614685756325e-10
2011-03-01,0.005160211385657476,0.0024133826661381225,0.0032093192514253133,7.545068014376332e-06,3.805980119408923e-06
2011-04-01,0.004683116049055691,0.0034153608339444284,0.005160211385657476,1.6072032854418041e-06,2.2761996020717048e-07
2011-05-01,0.0031766637911196938,0.004045728346058847,0.004683116049055691,7.552732006515879e-07,2.2693984054404646e-06
2011-06-01,0.0,0.001313744434755931,0.0031766637911196938,1.7259244398521809e-06,1.0091192841810946e-05
2011-07-01,0.002616610518663798,0.0007839380763744763,0.0,3.3586882807267064e-06,6.846650606382029e-06
2011-08-01,0.0031494972889110073,0.0035943506453699346,0.002616610518663798,1.9789450875277345e-07,2.839683099045023e-07
2011-09-01,0.002169193455882734,0.0011501182013041794,0.0031494972889110073,1.0385143744943461e-06,9.609956050499246e-07
2011-10-01,0.0006749796769751626,0.0022319474833172935,0.002169193455882734,2.4241487499858273e-06,2.232674817077245e-06
2011-11-01,0.0018461448804956149,0.002601803820693718,0.0006749796769751626,5.710204339013205e-07,1.3716279339371023e-06
2011-12-01,0.00023768024196790805,0.0030495053774745543,0.0018461448804956149,7.90636059266697e-06,2.5871584933940665e-06
2012-01-01,0.002720492157262555,0.0017939308423156452,0.00023768024196790805,8.585158703561468e-07,6.164355006729074e-06
2012-02-01,0.0021351650368677255,0.002400315877393122,0.002720492157262555,7.030496823132413e-08,3.426078378697033e-07
2012-03-01,0.0020912821313983088,0.002209651921856971,0.0021351650368677255,1.4011407293227592e-08,1.925709392437767e-09
2012-04-01,0.001659410766074565,0.002378545265510898,0.0020912821313983088,5.171544282795455e-07,1.865128761865946e-07
2012-05-01,-0.002070321770282213,0.0014891779289289819,0.001659410766074565,1.2670038108684586e-05,1.3910904792758364e-05
2012-06-01,-0.0008267047975740738,-0.0006374883819061215,-0.002070321770282213,3.58028519582273e-08,1.5465831748077566e-06
2012-07-01,0.00028876823050083544,3.828819501141493e-05,-0.0008267047975740738,6.274024817878136e-08,1.2442800763626072e-06
2012-08-01,0.005792717743123177,0.002065263476200791,0.00028876823050083544,1.3893915311997902e-05,3.029346023749571e-05
2012-09-01,0.004759919863458251,0.0033268138895719158,0.005792717743123177,2.0537927323887005e-06,1.0666714602403673e-06
2012-10-01,0.002693164754400179,0.003139539406198871,0.004759919863458251,1.992503297684036e-07,4.2714766808176415e-06
2012-11-01,-0.0016807561740783683,0.0013729114969694245,0.002693164754400179,9.324886245202451e-06,1.9131184288582638e-05
2012-12-01,-0.00012108893564644063,-0.00012857615388126224,-0.0016807561740783683,5.605843689584513e-11,2.4325618946378754e-06
2013-01-01,0.001978829766479784,0.0025281599203198744,-0.00012108893564644063,3.0176361791797764e-07,4.409658555539487e-06
2013-02-01,0.005415237848955812,0.0028703037674678265,0.001978829766479784,6.476689479119095e-06,1.180890050930657e-05
2013-03-01,-0.0028158799739523843,0.003496949413359888,0.005415237848955812,3.985181487331344e-05,6.775130061459696e-05
2013-04-01,-0.002090162134340545,-0.002926630347493264,-0.0028158799739523843,6.996790716149025e-07,5.266663827308751e-07
2013-05-01,0.0004140697507883928,-0.0016441067602590263,-0.002090162134340545,4.236090550627326e-06,6.2711773344964345e-06
2013-06-01,0.0023775795219549423,0.0012029567035291015,0.0004140697507883928,1.3797387655666655e-06,3.855370621466516e-06
2013-07-01,0.001955538987195915,0.0020258073547932895,0.0023775795219549423,4.937643484799748e-09,1.781182129796857e-07
2013-08-01,0.0023844456313710793,0.0027057021507871006,0.001955538987195915,1.0320575126729645e-07,1.8396090941760104e-07
2013-09-01,0.00037687366613070594,0.0024452715423748015,0.0023844456313710793,4.278269774451085e-06,4.0303451956190954e-06
2013-10-01,0.0005350878634908796,0.0011637126808086598,0.00037687366613070594,3.951691609478126e-07,2.5031732246323967e-08
2013-11-01,0.0018427904455764477,0.00045786890755396465,0.0005350878634908796,1.91800766647856e-06,1.710086043193262e-06
2013-12-01,0.002640679493366882,0.0011780266789286362,0.0018427904455764477,2.1393532555841217e-06,6.36626932583926e-07
2014-01-01,0.002421241717573963,0.0022728309398373373,0.002640679493366882,2.2025758948390154e-08,4.815293744494334e-08
2014-02-01,0.0011001732077016158,0.0009919509076888882,0.002421241717573963,1.171206622004482e-08,1.7452220077763444e-06
2014-03-01,0.002039973140249174,0.0022896976324897128,0.0011001732077016158,6.236232202479497e-08,8.832239132163948e-07
2014-04-01,0.0018624501675628125,0.0020475469211189926,0.002039973140249174,3.42608081770373e-08,3.151440583140262e-08
2014-05-01,0.0019011974817404464,0.002052510251821243,0.0018624501675628125,2.2895554389524038e-08,1.5013543559802765e-09
2014-06-01,0.0013202602787965034,0.0015117000375821131,0.0019011974817404464,3.664918124389243e-08,3.3748803376433204e-07
2014-07-01,0.0011248524027509532,0.0019488052737730382,0.0013202602787965034,6.788983336655365e-07,3.8184238020633117e-08
2014-08-01,-0.00016001414896038568,0.0010681723922516407,0.0011248524027509532,1.5084421800143605e-06,1.6508820557065868e-06
2014-09-01,7.158844228705163e-05,0.0005437689869176505,-0.00016001414896038568,2.2295446672764897e-07,5.363976027252753e-08
2014-10-01,-0.0001979334907824537,0.0005600043250867038,7.158844228705163e-05,5.744697327245089e-07,7.264207240552292e-08
2014-11-01,-0.0018844345845421273,-5.680704715779707e-06,-0.0001979334907824537,3.5297161409625542e-06,2.8442859392525754e-06
2014-12-01,-0.0030893766581243653,-0.0010000082260040552,-0.0018844345845421273,4.365460445140884e-06,1.4518854006886636e-06
2015-01-01,-0.0063906934924871095,-0.0016809101545719304,-0.0030893766581243653,2.2182059090103445e-05,1.089869284084685e-05
2015-02-01,0.0025314368884981064,-0.003970053056588907,-0.0063906934924871095,4.226937150606753e-05,7.960441053529939e-05
2015-03-01,0.0026903295965814422,0.0021140374456757108,0.0025314368884981064,3.321126431955543e-07,2.5246892682056158e-08
2015-04-01,0.0010419358923821065,0.0009745482973192497,0.0026903295965814422,4.541087968355557e-09,2.717201804044007e-06
2015-05-01,0.0032923197040526375,0.002083534504455259,0.0010419358923821065,1.4611616587656743e-06,5.0642272998287885e-06
2015-06-01,0.0027640971717159957,0.002949235801384573,0.0032923197040526375,3.4276312195558615e-08,2.7901904366813465e-07
2015-07-01,0.0015850629039944053,0.0027408868860070035,0.0027640971717159957,1.335929077395459e-06,1.3901218044617868e-06
2015-08-01,-4.2010893430699525e-06,-5.204187688027755e-05,0.0015850629039944053,2.2887409521802376e-09,2.5257600405189787e-06
2015-09-01,-0.0022501171352722338,0.00030968849113404144,-4.2010893430699525e-06,6.552604844981222e-06,5.04413888536209e-06
2015-10-01,0.00098899280204634,0.0011807404689864985,-0.0022501171352722338,3.6767167776993915e-08,1.0491833186035935e-05
2015-11-01,0.0011939045033511064,0.0017557917063088422,0.00098899280204634,3.157172288476677e-07,4.1988805331613776e-08
2015-12-01,-0.001076132249516526,0.00034454294054101045,0.0011939045033511064,2.0183179956450172e-06,5.153066859369825e-06
2016-01-01,-0.00045854868045225317,-0.0002138137587275843,-0.001076132249516526,5.989518191157979e-08,3.814094647781654e-07
2016-02-01,-0.0013305601262363353,-0.000139046386291989,-0.00045854868045225317,1.4197049924761636e-06,7.604039615784453e-07
2016-03-01,0.003129893008927631,-0.0007552698598082915,-0.0013305601262363353,1.5094490516604344e-05,1.989564217099406e-05
2016-04-01,0.0038233269232099687,0.0032586309519958773,0.003129893008927631,3.1888153990542595e-07,4.808505934769243e-07
2016-05-01,0.0023613057911537894,0.0027114064304965754,0.0038233269232099687,1.2257045766822756e-07,2.137505790578832e-06
2016-06-01,0.0027721114340355513,0.002359561437757944,0.0023613057911537894,1.701974994286537e-07,1.687612762234977e-07
2016-07-01,-0.0005038276433131372,0.0026372770585152833,0.0027721114340355513,9.86653874784861e-06,1.0731776838500177e-05
2016-08-01,0.0018475140801852419,0.0005284495719840077,-0.0005038276433131372,1.7399311767961636e-06,5.528807900664328e-06
2016-09-01,0.0026197751847689688,0.0016146208936583838,0.0018475140801852419,1.0103351489380226e-06,5.96387213652878e-07
2016-10-01,0.002339947683754673,0.002013273156931613,0.0026197751847689688,1.0671624647507008e-07,7.830343032390576e-08
2016-11-01,0.0011782533036432952,0.0025103210227313045,0.002339947683754673,1.7744044082363317e-06,1.349533832782358e-06
2016-12-01,0.0025213409056821234,0.0011316328893219263,0.0011782533036432952,1.9312883707357942e-06,1.80388430675041e-06
2017-01-01,0.004034925423658464,0.0031025233623527635,0.0025213409056821234,8.693736039271197e-07,2.290938093057672e-06
2017-02-01,0.0015913904232975895,0.0020569079335789687,0.004034925423658464,2.1670655237857394e-07,5.97086329798862e-06
2017-03-01,-0.00046731079887507576,0.0018938375152116958,0.0015913904232975895,5.575021361114805e-06,4.238250722175226e-06
2017-04-01,0.0012333918811613387,0.0012959706313636814,-0.00046731079887507576,3.916099976887209e-09,2.8923896058830428e-06
2017-05-01,-0.0007742776356360892,0.002154710042885227,0.0012333918811613387,8.578968820929688e-06,4.030736888677617e-06
2017-06-01,0.0006514164440556414,0.0007590165755351568,-0.0007742776356360892,1.157778829440901e-08,2.0326036088680506e-06
2017-07-01,0.0003275963060049847,0.0007617203339785565,0.0006514164440556414,1.884636716639986e-07,1.0485948180714635e-07
2017-08-01,0.0038412391487883113,0.002062647855842003,0.0003275963060049847,3.1633869873444205e-06,1.2345686026642498e-05
2017-09-01,0.005093396526107519,0.002482929381769655,0.0038412391487883113,6.814538711667481e-06,1.567898097574916e-06
2017-10-01,0.0007747520471248492,0.0018022462099776446,0.005093396526107519,1.0557442546965668e-06,1.8650690135847493e-05
2017-11-01,0.0026644546143197445,0.0012804251243153477,0.0007747520471248492,1.9155376292018307e-06,3.5709757924629777e-06
2017-12-01,0.0021046728661735514,0.0020304854287369325,0.0026644546143197445,5.503775873412245e-09,3.133556055576079e-07
2018-01-01,0.004244324461827986,0.002320222076515589,0.0021046728661735514,3.7021699891648578e-06,4.578108950786569e-06
2018-02-01,0.0026886698861776637,0.002966302751118759,0.004244324461827986,7.70800076954004e-08,2.420061158741785e-06
2018-03-01,0.00019234391150568797,0.0016571286999619037,0.0026886698861776637,2.1455944764927205e-06,6.231643371821989e-06
2018-04-01,0.002601021066074516,0.0021018410358677325,0.00019234391150568797,2.4918070255724515e-07,5.801725634941785e-06
2018-05-01,0.0022554044437672616,0.0024965462316298348,0.002601021066074516,5.814936185355826e-08,1.194508496150753e-07
2018-06-01,0.0009007393845479328,0.0023301890950988835,0.0022554044437672616,2.043326474994197e-06,1.8351174226697076e-06
2018-07-01,0.0007805158171931836,0.0003730369872666627,0.0009007393845479328,1.6603899683828655e-07,1.4453706147501906e-08
2018-08-01,0.0017857254132316314,0.0019933505550805055,0.0007805158171931836,4.3108199527765105e-08,1.0104463319677793e-06
2018-09-01,0.0020601581183257167,0.000713662516699643,0.0017857254132316314,1.813050405198362e-06,7.531330962525721e-08
2018-10-01,0.002336847588066071,0.0020381351877077113,0.0020601581183257167,8.922909812785302e-08,7.655706266519847e-08
2018-11-01,-0.0007044399795823608,0.0019917468746600124,0.002336847588066071,7.269423552989384e-06,9.249430069132915e-06
2018-12-01,0.0006846591120321932,0.00018961159542077376,-0.0007044399795823608,2.450720437031336e-07,1.9295962863243793e-06
2019-01-01,-0.0008153120801193126,0.0005152003996335252,0.0006846591120321932,1.7702634587780455e-06,2.2499135772844094e-06
2019-02-01,0.0029967603671732235,0.00201737434266938,-0.0008153120801193126,9.591969849934432e-07,1.4531896343406904e-05
2019-03-01,0.0037746599164281136,0.0025168144596732023,0.0029967603671732235,1.5821751930789714e-06,6.051277087309612e-07
2019-04-01,0.0037526294749223865,0.002771696525464837,0.0037746599164281136,9.62229451331487e-07,4.853403529372626e-10
2019-05-01,0.0002468028273412415,0.0022268175287481324,0.0037526294749223865,3.920458217787419e-06,1.229082048289005e-05
2019-06-01,-0.0003251656708549433,0.0007922141872179666,0.0002468028273412415,1.2485377472270364e-06,3.2714796292879903e-07
2019-07-01,0.0023052171103783436,3.2973011768235194e-05,-0.0003251656708549433,5.163093243668464e-06,6.918913575808562e-06
2019-08-01,0.0009143518703291775,0.0023730639295800955,0.0023052171103783436,2.1278408718040536e-06,1.9345061159770247e-06
2019-09-01,0.0015376632893948639,0.000932722506106002,0.0009143518703291775,3.659533512861417e-07,3.8851712513767963e-07
2019-10-01,0.00282329305404172,0.0022402479834892526,0.0015376632893948639,3.3994155429553174e-07,1.6528438917459308e-06
2019-11-01,0.0028114667260625836,0.0015482819316537805,0.00282329305404172,1.5956358248256104e-06,1.3986203347010466e-10
2019-12-01,0.0029079862276502055,0.002604577873043004,0.0028114667260625836,9.205662964544932e-08,9.316014186722947e-09
2020-01-01,0.0019198201188963537,0.002539297999623988,0.0029079862276502055,3.8375284471080106e-07,9.764722584897293e-07
2020-02-01,0.0004745581007972177,0.0010687109412679304,0.0019198201188963537,3.5301759783941615e-07,2.0887823009599873e-06
2020-03-01,-0.004538731922905548,0.0003555819635721264,0.0004745581007972177,2.3954308419368195e-05,2.5133076861757676e-05
2020-04-01,-0.007951678519018124,-0.0024541730885044378,-0.004538731922905548,3.022256595852747e-05,1.1648204467916418e-05
2020-05-01,-0.0008987289452484504,-0.007907455150288472,-0.007951678519018124,4.91222430172147e-05,4.9744097690137816e-05
2020-06-01,0.004835787945000725,0.003133279501012899,-0.0008987289452484504,2.8985350018498477e-06,3.288468396455307e-05
2020-07-01,0.005083500471799951,0.003821567799932454,0.004835787945000725,1.5924740683266396e-06,6.136149593325746e-08
2020-08-01,0.003724399090982544,0.0030960794319917807,0.005083500471799951,3.9478559387426924e-07,1.847156563339782e-06
2020-09-01,0.002622697257172568,0.0026737439038055843,0.003724399090982544,2.6057601324760174e-09,1.213746930620264e-06
2020-10-01,0.0012377095499918056,0.000816955731280848,0.002622697257172568,1.7703377595985337e-07,1.918190949041826e-06
2020-11-01,0.0022715509642852183,0.002526321952635562,0.0012377095499918056,6.490825650501085e-08,1.0688280699082039e-06
2020-12-01,0.004336891736264725,0.00252896262688314,0.0022715509642852183,3.2686076645492917e-06,4.265632504400905e-06
2021-01-01,0.002264220954979912,0.0032180740250112687,0.004336891736264725,9.098356792082443e-07,4.295964167591798e-06
2021-02-01,0.003549903768219842,0.002783532842854295,0.002264220954979912,5.873243952456447e-07,1.652980296260541e-06
2021-03-01,0.004821931298899962,0.0025786488881768817,0.003549903768219842,5.032315974259554e-06,1.6180540388081632e-06
2021-04-01,0.006690876031452575,0.003688191573267161,0.004821931298899962,9.016113955428233e-06,3.492954413336159e-06
2021-05-01,0.006650131324619224,0.004548018280684421,0.006690876031452575,4.4188792494808426e-06,1.6601311349357257e-09
2021-06-01,0.008554829085201554,0.005091182642679246,0.006650131324619224,1.1996846678797438e-05,3.627873559167343e-06
2021-07-01,0.004625244344546253,0.006042814807674287,0.008554829085201554,2.0095060179330293e-06,1.5441636233990988e-05
2021-08-01,0.0028895758626878987,0.004212964883690435,0.004625244344546253,1.7513585009100506e-06,3.012545078916485e-06
2021-09-01,0.004353447740257366,0.0016695670691498244,0.0028895758626878987,7.203215456744667e-06,2.1429208739387565e-06
2021-10-01,0.009395676509310391,0.004436243379497615,0.004353447740257366,2.4595976969084548e-05,2.5424070959465987e-05
2021-11-01,0.008268676737057667,0.006262340748834558,0.009395676509310391,4.025384097639203e-06,1.270128486657691e-06
2021-12-01,0.007083281049546031,0.004573371204717461,0.008268676737057667,6.2996474291673735e-06,1.4051629359711858e-06
2022-01-01,0.0061631726574553625,0.005474768506170693,0.007083281049546031,4.739002755059665e-07,8.46599453195675e-07
2022-02-01,0.006993911065756642,0.006301033678938363,0.0061631726574553625,4.800790731641264e-07,6.901263030269428e-07
2022-03-01,0.010286947872728547,0.007144242943743077,0.006993911065756642,9.876594270669566e-06,1.084409141207172e-05
2022-04-01,0.0038712032916254913,0.007736193872083867,0.010286947872728547,1.493815218703197e-05,4.116177852995322e-05
2022-05-01,0.00937095674013122,0.005369425319577136,0.0038712032916254913,1.6012253709681585e-05,3.0247287994350654e-05
2022-06-01,0.012869163284292107,0.007314026341094777,0.00937095674013122,3.085954645767577e-05,1.2237449025610055e-05
2022-07-01,-0.0004474485339356349,0.0086841982024391,0.012869163284292107,8.338697211794336e-05,0.00017733215031736277
2022-08-01,0.0007524123303204178,0.0030790891110192894,-0.0004474485339356349,5.413424841843265e-06,1.4396660935732815e-06
2022-09-01,0.0042563829614890025,0.002205488955230754,0.0007524123303204178,4.206166224906008e-06,1.2277810184091971e-05
2022-10-01,0.005242273109029583,0.0031222784121745398,0.0042563829614890025,4.494377514693505e-06,9.719793830175868e-07
2022-11-01,0.0024434933649217783,0.004652088166474029,0.005242273109029583,4.877890997443627e-06,7.833168056028147e-06
2022-12-01,0.0003347190734093175,0.0025330593370290764,0.0024434933649217783,4.832699914651791e-06,4.446929012543881e-06
2023-01-01,0.005500093963505925,0.001156599640036519,0.0003347190734093175,1.8865942938010957e-05,2.6681097755240545e-05
2023-02-01,0.0033890903833126984,0.004396369942004234,0.005500093963505925,1.0146121093578146e-06,4.4563361155886225e-06
2023-03-01,0.0005537879067585294,0.002534968764984752,0.0033890903833126984,3.9250775930019925e-06,8.038940133554204e-06
2023-04-01,0.004019849879877135,0.0018310201216475636,0.0005537879067585294,4.7909757105113256e-06,1.2013585601498843e-05
2023-05-01,0.0015111175575084346,0.0038068351711223842,0.004019849879877135,5.270319361457328e-06,6.293737865297455e-06
2023-06-01,0.002578139933008039,0.0019267835597525473,0.0015111175575084346,4.242651249805474e-07,1.1385367498168188e-06
2023-07-01,0.0016953778739940972,0.002757088644956067,0.002578139933008039,1.12722976117666e-06,7.79268852834534e-07
2023-08-01,0.00498729652351404,0.0033597751387480688,0.0016953778739940972,2.648825857870544e-06,1.0836728395057202e-05
2023-09-01,0.004029266492598715,0.004237630726535387,0.00498729652351404,4.341565398401584e-08,9.178215401356175e-07
2023-10-01,0.0009072773037219761,0.0039346068586232925,0.004029266492598715,9.164724233979002e-06,9.74681649546324e-06
2023-11-01,0.0014096861398353866,0.00037519973634889847,0.0009072773037219761,1.0701621189984093e-06,2.524146386048317e-07
2023-12-01,0.002101093146444022,0.001621436344520231,0.0014096861398353866,2.3007064763175866e-07,4.780436487875135e-07
2024-01-01,0.003424256695411465,0.0024936011748449994,0.002101093146444022,8.661196979608392e-07,1.7507617773161192e-06
2024-02-01,0.003956088765693977,0.0029434625206279617,0.003424256695411465,1.0254119121964974e-06,2.8284535098098267e-07
2024-03-01,0.0034824285068122407,0.0038001150841235273,0.003956088765693977,1.009247614037601e-07,2.243540408439134e-07
2024-04-01,0.0029082297105631483,0.0029902507466951127,0.0034824285068122407,6.727450368161016e-09,3.2970425761390675e-07
2024-05-01,0.00039606743885212126,0.0032018885706519016,0.0029082297105631483,7.8726322236542e-06,6.3109592794083076e-06
2024-06-01,-2.8741551183486536e-05,0.001838181765981507,0.00039606743885212126,3.4854026721743436e-06,1.8046267801507313e-07
2024-07-01,0.0013882308990167402,0.001971524471415721,-2.8741551183486536e-05,3.4023139160196476e-07,2.007810924626434e-06
2024-08-01,0.0018002321266124,0.0022400939776648925,0.0013882308990167402,1.934784480113251e-07,1.697450115403306e-07
2024-09-01,0.002289414687496105,0.0020804666040574525,0.0018002321266124,4.365930157268618e-08,2.3929957787274e-07
2024-10-01,0.0022620029790365592,0.0006358222113769669,0.002289414687496105,2.6444638891059406e-06,7.514017606711453e-10
2024-11-01,0.0028005771350851916,0.0026543200118133168,0.0022620029790365592,2.1391146107764385e-08,2.9006212156349657e-07
2024-12-01,0.003640084012757505,0.0018286964700423196,0.0028005771350851916,3.281124829903758e-06,7.047717976591169e-07
2025-01-01,0.004658483755614284,0.0025532135631302997,0.003640084012757505,4.432162583361554e-06,1.037138036250754e-06
2025-02-01,0.0021569645576446916,0.0031523880100779726,0.004658483755614284,9.908678496541924e-07,6.2575982978104344e-06
2025-03-01,-0.0005004770276038073,0.0017448039127148753,0.0021569645576446916,5.041286500958348e-06,7.061995779008055e-06
2025-04-01,0.00220647154225162,-0.0008643959662293053,-0.0005004770276038073,9.430227254643847e-06,7.327570559842344e-06
2025-05-01,0.000808237197630568,0.001579917042251511,0.00220647154225162,5.954897825942028e-07,1.955059282477863e-06
2025-06-01,0.0028656884799387328,0.001875953115308993,0.000808237197630568,9.795760919987642e-07,4.233105779071512e-06
2025-07-01,0.0019638557533534495,0.0033388920466149137,0.0028656884799387328,1.8907248077862275e-06,8.133022667402462e-07
2025-08-01,0.003817224261578822,0.0026954350332277707,0.0019638557533534495,1.2584110728444474e-06,3.434974827281543e-06
2025-09-01,0.0031000500332316605,0.0016769228438738887,0.003817224261578822,2.025290997089351e-06,5.143388738053467e-07
